genus	genus_abundance	species	species_abundance	pathways_id	pathways_name	pathways_abundance
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY0-1296	 purine ribonucleosides degradation	0.0743753094074
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-1296	 purine ribonucleosides degradation	0.0474621671859
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY0-1296	 purine ribonucleosides degradation	0.0027448199997
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY0-1296	 purine ribonucleosides degradation	0.00191513372417
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY0-1296	 purine ribonucleosides degradation	0.00120604567228
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6545	 pyrimidine deoxyribonucleotides de novo biosynthesis III	0.0469213755213
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6545	 pyrimidine deoxyribonucleotides de novo biosynthesis III	0.00447657150037
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	FASYN-INITIAL-PWY	 superpathway of fatty acid biosynthesis initiation 	0.0887484492207
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	FASYN-INITIAL-PWY	 superpathway of fatty acid biosynthesis initiation 	0.0864568524964
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	FASYN-INITIAL-PWY	 superpathway of fatty acid biosynthesis initiation 	0.0783133562466
Streptococcus	17.12842	Streptococcus_mutans	16.30896	FASYN-INITIAL-PWY	 superpathway of fatty acid biosynthesis initiation 	0.056819915822
Escherichia	11.54704	Escherichia_coli	6.69956	FASYN-INITIAL-PWY	 superpathway of fatty acid biosynthesis initiation 	0.00946022853477
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	FASYN-INITIAL-PWY	 superpathway of fatty acid biosynthesis initiation 	0.00369741576581
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	FASYN-INITIAL-PWY	 superpathway of fatty acid biosynthesis initiation 	0.00224408782365
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	FASYN-INITIAL-PWY	 superpathway of fatty acid biosynthesis initiation 	0.00212666880582
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY0-162	 superpathway of pyrimidine ribonucleotides de novo biosynthesis	0.0990420645686
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY0-162	 superpathway of pyrimidine ribonucleotides de novo biosynthesis	0.0965515780541
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY0-162	 superpathway of pyrimidine ribonucleotides de novo biosynthesis	0.0513600020642
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-162	 superpathway of pyrimidine ribonucleotides de novo biosynthesis	0.0270357135774
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY0-162	 superpathway of pyrimidine ribonucleotides de novo biosynthesis	0.0252768633184
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	P161-PWY	 acetylene degradation	0.106739298686
Streptococcus	17.12842	Streptococcus_mutans	16.30896	P161-PWY	 acetylene degradation	0.0608041247757
Escherichia	11.54704	Escherichia_coli	6.69956	P161-PWY	 acetylene degradation	0.0559713171689
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	P161-PWY	 acetylene degradation	0.00390764291029
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	P161-PWY	 acetylene degradation	0.00202334654366
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5136	 fatty acid &beta; oxidation II 	0.128376214507
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5136	 fatty acid &beta; oxidation II 	0.0658038862531
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5136	 fatty acid &beta; oxidation II 	0.0431166900143
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5136	 fatty acid &beta; oxidation II 	0.0109132424588
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5136	 fatty acid &beta; oxidation II 	0.00532672996089
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-5136	 fatty acid &beta; oxidation II 	0.00398624587648
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-5136	 fatty acid &beta; oxidation II 	0.00218994862062
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	NONOXIPENT-PWY	 pentose phosphate pathway 	0.0871227034152
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	NONOXIPENT-PWY	 pentose phosphate pathway 	0.0827400958893
Escherichia	11.54704	Escherichia_coli	6.69956	NONOXIPENT-PWY	 pentose phosphate pathway 	0.0760718532314
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	NONOXIPENT-PWY	 pentose phosphate pathway 	0.070556102794
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	NONOXIPENT-PWY	 pentose phosphate pathway 	0.013882222435
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	NONOXIPENT-PWY	 pentose phosphate pathway 	0.0100996008811
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	NONOXIPENT-PWY	 pentose phosphate pathway 	0.00166733327095
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	NONOXIPENT-PWY	 pentose phosphate pathway 	0.00143060257986
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7187	 pyrimidine deoxyribonucleotides de novo biosynthesis II	0.0325810361765
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7187	 pyrimidine deoxyribonucleotides de novo biosynthesis II	0.0301110965571
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-7187	 pyrimidine deoxyribonucleotides de novo biosynthesis II	0.0230958642304
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7187	 pyrimidine deoxyribonucleotides de novo biosynthesis II	0.0204068363747
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5973	 cis vaccenate biosynthesis	0.140109910956
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5973	 cis vaccenate biosynthesis	0.0470010807013
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5973	 cis vaccenate biosynthesis	0.0396489477799
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5973	 cis vaccenate biosynthesis	0.03375953795
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5973	 cis vaccenate biosynthesis	0.0246360481594
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5973	 cis vaccenate biosynthesis	0.0141692878438
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5973	 cis vaccenate biosynthesis	0.00370739671498
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-5973	 cis vaccenate biosynthesis	0.00359947652428
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY0-166	 superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis 	0.0333388736721
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY0-166	 superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis 	0.0233864837225
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-166	 superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis 	0.00840436134848
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5971	 palmitate biosynthesis II 	0.10202418847
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	DENOVOPURINE2-PWY	 superpathway of purine nucleotides de novo biosynthesis II	0.0936740876569
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	DENOVOPURINE2-PWY	 superpathway of purine nucleotides de novo biosynthesis II	0.0925036362455
Streptococcus	17.12842	Streptococcus_mutans	16.30896	DENOVOPURINE2-PWY	 superpathway of purine nucleotides de novo biosynthesis II	0.0607938976103
Escherichia	11.54704	Escherichia_coli	6.69956	DENOVOPURINE2-PWY	 superpathway of purine nucleotides de novo biosynthesis II	0.0104162510369
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-841	 superpathway of purine nucleotides de novo biosynthesis I	0.089892746102
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-841	 superpathway of purine nucleotides de novo biosynthesis I	0.0891258677498
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-841	 superpathway of purine nucleotides de novo biosynthesis I	0.0623106395373
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-841	 superpathway of purine nucleotides de novo biosynthesis I	0.0104755446474
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-841	 superpathway of purine nucleotides de novo biosynthesis I	0.00644101546481
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5265	 peptidoglycan biosynthesis II 	0.100112504795
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5265	 peptidoglycan biosynthesis II 	0.0992140144119
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5265	 peptidoglycan biosynthesis II 	0.064178828878
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6121	 5 aminoimidazole ribonucleotide biosynthesis I	0.105963680254
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6121	 5 aminoimidazole ribonucleotide biosynthesis I	0.0915133659388
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6121	 5 aminoimidazole ribonucleotide biosynthesis I	0.0651539704351
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6121	 5 aminoimidazole ribonucleotide biosynthesis I	0.0286768265758
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6121	 5 aminoimidazole ribonucleotide biosynthesis I	0.0281073764015
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6121	 5 aminoimidazole ribonucleotide biosynthesis I	0.00964470708767
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6121	 5 aminoimidazole ribonucleotide biosynthesis I	0.0068312503029
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6121	 5 aminoimidazole ribonucleotide biosynthesis I	0.00320525942969
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-6121	 5 aminoimidazole ribonucleotide biosynthesis I	0.00187094400794
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6121	 5 aminoimidazole ribonucleotide biosynthesis I	0.00105200928029
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-6121	 5 aminoimidazole ribonucleotide biosynthesis I	0.00093221523333
Escherichia	11.54704	Escherichia_coli	6.69956	REDCITCYC	 TCA cycle VIII 	0.0273139232502
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	ANAGLYCOLYSIS-PWY	 glycolysis III 	0.0952528930659
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	ANAGLYCOLYSIS-PWY	 glycolysis III 	0.0933960131388
Streptococcus	17.12842	Streptococcus_mutans	16.30896	ANAGLYCOLYSIS-PWY	 glycolysis III 	0.0482714363933
Escherichia	11.54704	Escherichia_coli	6.69956	ANAGLYCOLYSIS-PWY	 glycolysis III 	0.0390670218319
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	ANAGLYCOLYSIS-PWY	 glycolysis III 	0.00551184171618
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	ANAGLYCOLYSIS-PWY	 glycolysis III 	0.00295107492996
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	GLUCONEO-PWY	 gluconeogenesis I	0.087029714427
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	GLUCONEO-PWY	 gluconeogenesis I	0.0818829155693
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	GLUCONEO-PWY	 gluconeogenesis I	0.0436803856404
Escherichia	11.54704	Escherichia_coli	6.69956	GLUCONEO-PWY	 gluconeogenesis I	0.0393959508689
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	GLUCONEO-PWY	 gluconeogenesis I	0.00342372959894
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5347	 superpathway of L methionine biosynthesis 	0.0801336700116
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5347	 superpathway of L methionine biosynthesis 	0.0506664777984
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5347	 superpathway of L methionine biosynthesis 	0.0444949252001
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-5347	 superpathway of L methionine biosynthesis 	0.0232092187416
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5347	 superpathway of L methionine biosynthesis 	0.00674808474202
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5347	 superpathway of L methionine biosynthesis 	0.0029309670527
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-1861	 formaldehyde assimilation II 	0.106775416927
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-1861	 formaldehyde assimilation II 	0.0865655248737
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-1861	 formaldehyde assimilation II 	0.00674767306639
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6353	 purine nucleotides degradation II 	0.0699998511395
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6353	 purine nucleotides degradation II 	0.0124840784277
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6353	 purine nucleotides degradation II 	0.00498090461693
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6353	 purine nucleotides degradation II 	0.00288672495684
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	HSERMETANA-PWY	 L methionine biosynthesis III	0.189726868158
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	HSERMETANA-PWY	 L methionine biosynthesis III	0.0860377291615
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	HSERMETANA-PWY	 L methionine biosynthesis III	0.0743196374111
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	HSERMETANA-PWY	 L methionine biosynthesis III	0.0396245835522
Streptococcus	17.12842	Streptococcus_mutans	16.30896	HSERMETANA-PWY	 L methionine biosynthesis III	0.0347336795635
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	HSERMETANA-PWY	 L methionine biosynthesis III	0.00634290429713
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	HSERMETANA-PWY	 L methionine biosynthesis III	0.00258339064217
Escherichia	11.54704	Escherichia_coli	6.69956	HSERMETANA-PWY	 L methionine biosynthesis III	0.00207398494833
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	HSERMETANA-PWY	 L methionine biosynthesis III	0.00063179198034
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	ANAEROFRUCAT-PWY	 homolactic fermentation	0.0876020072388
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	ANAEROFRUCAT-PWY	 homolactic fermentation	0.0870754135251
Escherichia	11.54704	Escherichia_coli	6.69956	ANAEROFRUCAT-PWY	 homolactic fermentation	0.0377978852289
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	ANAEROFRUCAT-PWY	 homolactic fermentation	0.00485844757771
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	ANAEROFRUCAT-PWY	 homolactic fermentation	0.00205686285613
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UDPNAGSYN-PWY	 UDP N acetyl D glucosamine biosynthesis I	0.105506285612
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UDPNAGSYN-PWY	 UDP N acetyl D glucosamine biosynthesis I	0.0806788958325
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UDPNAGSYN-PWY	 UDP N acetyl D glucosamine biosynthesis I	0.0500908955999
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UDPNAGSYN-PWY	 UDP N acetyl D glucosamine biosynthesis I	0.0411828579017
Escherichia	11.54704	Escherichia_coli	6.69956	UDPNAGSYN-PWY	 UDP N acetyl D glucosamine biosynthesis I	0.0237300045934
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UDPNAGSYN-PWY	 UDP N acetyl D glucosamine biosynthesis I	0.0216748243427
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UDPNAGSYN-PWY	 UDP N acetyl D glucosamine biosynthesis I	0.00675275938383
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UDPNAGSYN-PWY	 UDP N acetyl D glucosamine biosynthesis I	0.00474770252045
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UDPNAGSYN-PWY	 UDP N acetyl D glucosamine biosynthesis I	0.00152919582224
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UDPNAGSYN-PWY	 UDP N acetyl D glucosamine biosynthesis I	0.00142051147172
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UDPNAGSYN-PWY	 UDP N acetyl D glucosamine biosynthesis I	0.00125770539846
Helicobacter	0.07678	Helicobacter_pylori	0.07678	UDPNAGSYN-PWY	 UDP N acetyl D glucosamine biosynthesis I	0.000931320965634
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY66-398	 TCA cycle III 	0.0940069887172
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY66-398	 TCA cycle III 	0.0924059544455
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY66-398	 TCA cycle III 	0.0916269725965
Escherichia	11.54704	Escherichia_coli	6.69956	PWY66-398	 TCA cycle III 	0.0345519474465
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY0-862	  dodec 5 enoate biosynthesis	0.128356334822
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-862	  dodec 5 enoate biosynthesis	0.0476670843429
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY0-862	  dodec 5 enoate biosynthesis	0.041393355983
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY0-862	  dodec 5 enoate biosynthesis	0.0361092350372
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY0-862	  dodec 5 enoate biosynthesis	0.0342002276384
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY0-862	  dodec 5 enoate biosynthesis	0.0207471316797
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6471	 peptidoglycan biosynthesis IV 	0.0822777301576
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6471	 peptidoglycan biosynthesis IV 	0.0806092414625
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6471	 peptidoglycan biosynthesis IV 	0.0623913969264
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	DTDPRHAMSYN-PWY	 dTDP L rhamnose biosynthesis I	0.207944405402
Escherichia	11.54704	Escherichia_coli	6.69956	DTDPRHAMSYN-PWY	 dTDP L rhamnose biosynthesis I	0.0674896397872
Streptococcus	17.12842	Streptococcus_mutans	16.30896	DTDPRHAMSYN-PWY	 dTDP L rhamnose biosynthesis I	0.0404564404396
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	DTDPRHAMSYN-PWY	 dTDP L rhamnose biosynthesis I	0.0285970760888
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	DTDPRHAMSYN-PWY	 dTDP L rhamnose biosynthesis I	0.00713495448094
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	DTDPRHAMSYN-PWY	 dTDP L rhamnose biosynthesis I	0.00612129774431
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	DTDPRHAMSYN-PWY	 dTDP L rhamnose biosynthesis I	0.00512817019954
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PRPP-PWY	 superpathway of histidine, purine, and pyrimidine biosynthesis	0.0507642912923
Escherichia	11.54704	Escherichia_coli	6.69956	PRPP-PWY	 superpathway of histidine, purine, and pyrimidine biosynthesis	0.011275198008
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY66-400	 glycolysis VI 	0.0824386811122
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY66-400	 glycolysis VI 	0.075814068337
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY66-400	 glycolysis VI 	0.0485748802699
Escherichia	11.54704	Escherichia_coli	6.69956	PWY66-400	 glycolysis VI 	0.0405059227195
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY66-400	 glycolysis VI 	0.00580229806847
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY66-400	 glycolysis VI 	0.00244172479881
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6122	 5 aminoimidazole ribonucleotide biosynthesis II	0.107460288404
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6122	 5 aminoimidazole ribonucleotide biosynthesis II	0.0802872770287
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6122	 5 aminoimidazole ribonucleotide biosynthesis II	0.0561118484736
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6122	 5 aminoimidazole ribonucleotide biosynthesis II	0.0385974890425
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6122	 5 aminoimidazole ribonucleotide biosynthesis II	0.0254649276535
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6122	 5 aminoimidazole ribonucleotide biosynthesis II	0.0141414936642
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6122	 5 aminoimidazole ribonucleotide biosynthesis II	0.00849468528175
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6122	 5 aminoimidazole ribonucleotide biosynthesis II	0.00308686682884
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-6122	 5 aminoimidazole ribonucleotide biosynthesis II	0.00200065300228
Neisseria	0.04343	Neisseria_meningitidis	0.04343	PWY-6122	 5 aminoimidazole ribonucleotide biosynthesis II	0.00186280885059
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6122	 5 aminoimidazole ribonucleotide biosynthesis II	0.000865975036749
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-6122	 5 aminoimidazole ribonucleotide biosynthesis II	0.000778068389887
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6277	 superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.107460288404
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6277	 superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.0802872770287
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6277	 superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.0561118484736
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6277	 superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.0385974890425
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6277	 superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.0254649276535
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6277	 superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.0141414936642
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6277	 superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.00849468528175
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6277	 superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.00308686682884
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-6277	 superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.00200065300228
Neisseria	0.04343	Neisseria_meningitidis	0.04343	PWY-6277	 superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.00186280885059
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6277	 superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.000865975036749
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-6277	 superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.000778068389887
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6151	 S adenosyl L methionine cycle I	0.107388900383
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6151	 S adenosyl L methionine cycle I	0.106103262731
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6151	 S adenosyl L methionine cycle I	0.0404198722517
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6151	 S adenosyl L methionine cycle I	0.0149979452354
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6151	 S adenosyl L methionine cycle I	0.00329524282255
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6151	 S adenosyl L methionine cycle I	0.00202344660351
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY0-881	 superpathway of fatty acid biosynthesis I 	0.11148265461
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-881	 superpathway of fatty acid biosynthesis I 	0.0191745728052
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5484	 glycolysis II 	0.0854911634186
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5484	 glycolysis II 	0.0751544750706
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5484	 glycolysis II 	0.0354535387833
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5484	 glycolysis II 	0.00543185123267
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-5484	 glycolysis II 	0.00185509113113
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6385	 peptidoglycan biosynthesis III 	0.079289419243
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6385	 peptidoglycan biosynthesis III 	0.0777560002217
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6385	 peptidoglycan biosynthesis III 	0.0623815098227
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6385	 peptidoglycan biosynthesis III 	0.0420928879379
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6385	 peptidoglycan biosynthesis III 	0.00652666208655
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6385	 peptidoglycan biosynthesis III 	0.003089463452
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6385	 peptidoglycan biosynthesis III 	0.0029794391759
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6385	 peptidoglycan biosynthesis III 	0.00243660730996
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5345	 superpathway of L methionine biosynthesis 	0.0908322126369
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5345	 superpathway of L methionine biosynthesis 	0.090076957506
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5345	 superpathway of L methionine biosynthesis 	0.00736292551795
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5345	 superpathway of L methionine biosynthesis 	0.00672978515713
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PPGPPMET-PWY	 ppGpp biosynthesis	0.112673603415
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PPGPPMET-PWY	 ppGpp biosynthesis	0.0985293420446
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PPGPPMET-PWY	 ppGpp biosynthesis	0.06561697654
Escherichia	11.54704	Escherichia_coli	6.69956	PPGPPMET-PWY	 ppGpp biosynthesis	0.0518972937936
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PPGPPMET-PWY	 ppGpp biosynthesis	0.00818203745341
