genus	genus_abundance	species	species_abundance	gene_families	gene_families_abundance
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q0TD44: L(+)-tartrate dehydratase subunit beta	2.54211295403e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P78271	2.66179627459e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UN26: Adhesin-like protein	2.66174737986e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_J0L248	2.66172928229e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_T1YA11	2.43194583084e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_D2ZS60	2.66103288446e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q1C1E0: Glycogen debranching enzyme	2.63343291301e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q57565: Signal recognition particle 54 kDa protein	2.65860076188e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AER2: Glycerol uptake facilitator protein	1.36535144207e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P0AER2: Glycerol uptake facilitator protein	1.293114532e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_M4VIT1: MotA/TolQ/ExbB proton channel family protein	2.65830126995e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_O27842: Conserved protein	2.6580174509e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P30140: 2-iminoacetate synthase	2.46456199742e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UM67: Sugar fermentation stimulation protein homolog	2.65774002284e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P96611: Thioredoxin-like protein YdbP	2.65682447288e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P64566	2.65499165523e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_O26565	2.65472809918e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q1C165: Phosphopentomutase	2.55677087489e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q1C165: Phosphopentomutase	8.92701746728e-07
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_U3SR69: Pyrroline-5-carboxylate reductase	2.65400601497e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P22525: Probable L,D-transpeptidase YcbB	2.65316976169e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P76269	2.65288865239e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P23849: Trk system potassium uptake protein TrkG	2.65270023624e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B4TBG4: UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase	2.65230819435e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P32154: Fructose-like PTS system EIIBC component	2.65210802462e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R9SMY1: Universal stress protein UspA3	2.65156386835e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B2VK30: Protein TsgA homolog	2.65124777422e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q8TX52: 50S ribosomal protein L11	2.65067451273e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_M4K135: Phospholipid-binding domain lipoprotein	2.63703346227e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5ULL7	2.64992486207e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q07RP5: Ribosome-binding ATPase YchF	2.64989024513e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q8ZRF8	2.20501550527e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q8ZRF8	4.44777830621e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0ADJ1	2.64934125042e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HR67	2.64918711914e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_V0AI23	2.64824785551e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P80668: Phenylacetaldehyde dehydrogenase	2.63587883283e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P39298: Esterase YjfP	2.64734892238e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P37051: Formyltetrahydrofolate deformylase	2.64730417907e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P37692: ADP-heptose--LPS heptosyltransferase 2	2.64710131137e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q46807: Carbamate kinase-like protein YqeA	2.6464249212e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q49UU5: UPF0355 protein SSP2326	2.64512775812e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P77733: Probable formate transporter 2	2.64486176573e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D2G3Z9: FemAB family protein	2.64428658154e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P37007	2.64419175764e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q6LMJ9: Glutamyl-Q tRNA(Asp) synthetase	2.64366138257e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UMH8: Undecaprenyl-diphosphatase	2.64357939425e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_E0TF91: Prephenate dehydrogenase	2.64345575013e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P28631: DNA polymerase III subunit delta'	2.63721215212e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_D3E4F1: Metallo-beta-lactamase superfamily protein	2.64272087618e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_B5E267: Ribosome-binding factor A	2.64260819871e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PPK4: Amidase	2.64260706942e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_W8X4Y8: Phosphoribosylglycinamide formyltransferase	2.64256281656e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AD42: Phosphatidylglycerophosphatase C	2.64212196605e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P39295	2.64185708655e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PG26	2.64161201014e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UMU8: Predicted glycosyltransferase, GT2 family	2.64126769729e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q9RNH6: Glycogen synthase	2.63980777431e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P76463	2.639736312e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P31060: Putative molybdenum transport ATP-binding protein ModF	2.63950350991e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q3Z5U2: HTH-type transcriptional regulator SgrR	2.63882792999e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PJK1	2.63813068048e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AEB6: Low conductance mechanosensitive channel YnaI	2.63803248052e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_P50178: Modification methylase LlaDCHIB	2.63700616862e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UL76: 30S ribosomal protein S4e	2.6368977135e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A6T5N6: Chaperone protein HtpG	2.63667884318e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q9HZJ5: DNA topoisomerase 1	2.58877103848e-05
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q9HZJ5: DNA topoisomerase 1	4.57889195214e-07
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P75863	2.63639778623e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A6UW73: Argininosuccinate lyase	2.63628149742e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6LIQ2	2.63563485914e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HRP8: Cell-division protein DivIC, putative	2.63526788878e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P06971: Ferrichrome-iron receptor	2.63467753895e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q8FIR3: N-methyl-L-tryptophan oxidase	2.63404999455e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q1J961: Chromosome partitioning protein parB	2.50284291213e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q1J961: Chromosome partitioning protein parB	1.30952746498e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_O27054: Probable L-aspartate dehydrogenase	2.63329937418e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P63342: Inner membrane transport protein YqeG	2.63307136079e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_C6SS70: Negative transcriptional regulator, CopY	2.63286287265e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A8M9N8: GTPase-like protein	2.63203254034e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P76115: Probable TonB-dependent receptor YncD	2.63135909745e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q8XDN0: Septum site-determining protein MinC	2.63116419211e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B9KTG7	1.38820228296e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q48B49: ISPsy24, transposase orfB	2.63080947199e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_E3A6L5	2.5200411514e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6GB21	2.30865818839e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_E3F031: Beta-glucosidase	2.63041151282e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q5SKG5: Phosphomethylpyrimidine synthase	2.63031439006e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P69680: Ammonia channel	2.63005602783e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q12A19: Histone deacetylase superfamily	2.57635213515e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UN81: Predicted ATPase, AAA+ family	2.62944060477e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P59588: Lysophospholipase L2	2.60121371766e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P27111: HTH-type transcriptional regulator CynR	2.62905650213e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q49174: Methyl-coenzyme M reductase II subunit alpha	2.62882469694e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_M7Y7A3: Gram-positive signal peptide protein, YSIRK family	2.62832166801e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_B3EG02: CRISPR-associated autoregulator, DevR family	2.62796360257e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P52235: Thiol:disulfide interchange protein DsbA	2.6253162139e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B7IKZ0: Cyclic pyranopterin monophosphate synthase accessory protein	2.60254509512e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A7MJZ3: tRNA 2-selenouridine synthase	2.62474724762e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A4WT11: Methyl-accepting chemotaxis sensory transducer	2.62461708081e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R9SLA3: RNA methyltransferase TrmH family	2.62438058818e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_I0C5D3	1.4419485855e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_I0C5D3	1.1823044598e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R9SJI3: CCA-adding enzyme	2.62397084856e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q1GHA7: Ferredoxin	2.62387398071e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B4R825: Succinoglycan biosynthesis protein	2.60978084804e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P37344: Psp operon transcriptional activator	2.62122044841e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R9SJ55: F420-0:gamma-glutamyl ligase CofE1	2.62118089143e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q0K413: Glutathione S-transferase	2.62104295921e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P25524: Cytosine deaminase	2.08325202784e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P25524: Cytosine deaminase	5.37788477954e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_O26874: Conserved protein	2.62040313216e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P06999: ATP-dependent 6-phosphofructokinase isozyme 2	2.61984407369e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AE84: Sensor protein CpxA	2.61889841998e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q2NI23: DNA primase small subunit PriS	2.54677068368e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B7M9X6: Adenosine deaminase	2.19282424751e-05
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_B7M9X6: Adenosine deaminase	1.0821497058e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P64434: Inner membrane protein YpjD	2.61764104678e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_J7QFY9: Lysine-, arginine-, ornithine-binding periplasmic protein	2.61741166832e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0A9P2: Dihydrolipoyl dehydrogenase	2.61706296643e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3J2S3	2.39875401724e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Y1MEW7: ATP-dependent helicase	2.6165379741e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_J0NAX3: Glucose-6-phosphate 1-dehydrogenase	2.61637208515e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P25718: Alpha-amylase	2.61523617702e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R9SKI2	2.61481974051e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A4WNF9: Metallophosphoesterase	2.61441942248e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q6F228: 50S ribosomal protein L33 1	2.61435148186e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HLZ6	1.7660311123e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5HLZ6	8.48136819327e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B6I2P2: Phosphoglycerol transferase I	2.61382876159e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UN86: Multidrug efflux permease, AraJ	2.61382413155e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B5XYZ0: Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	2.6103634132e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UJI1: Homoserine dehydrogenase, ThrA	2.61257779466e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P40720: Fumarate hydratase class I, aerobic	2.61251345341e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_O59469: 3-hydroxy-3-methylglutaryl-coenzyme A reductase	2.61217199369e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D6SES6	1.86971421391e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AFB9: Nitrogen regulation protein NR(I)	2.5397421579e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P0AFB9: Nitrogen regulation protein NR(I)	7.15553278151e-07
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P39829: D-galactarate dehydratase	2.38147000668e-05
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_P39829: D-galactarate dehydratase	2.29738208812e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AEX3: Alpha-ketoglutarate permease	2.00853551328e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P0AEX3: Alpha-ketoglutarate permease	4.89635785568e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_P0AEX3: Alpha-ketoglutarate permease	1.12935757891e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P31131: Protein YdeJ	2.61018991411e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_F8DGR4: LytTr DNA-binding domain protein	2.60996091236e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_P23189: Glutathione reductase	2.42340013974e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P23189: Glutathione reductase	1.80511559815e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A0A030WUA6: 3-hydroxyisobutyrate dehydrogenase	2.60838790652e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B7LKC2: Cytoskeleton protein RodZ	2.60820516194e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_F3U1C5	2.60815008035e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q1LTQ4: Alanine--tRNA ligase	2.60810227294e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R7PWU3	2.60635755916e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PG69: BLUF domain protein	2.60584370847e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P14407: Fumarate hydratase class I, anaerobic	2.6054179445e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q2YVN2	2.60480160136e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B6IRE2: Deoxyribodipyrimidine photolyase-like protein	2.60463978175e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_B4EU40: UPF0234 protein PMI0103	2.58883506541e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B9KW36: Short-chain dehydrogenase/reductase SDR	2.60396630681e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P24218: Prophage DLP12 integrase	2.60284058723e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_R7PX72	2.596031326e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0ACQ8: HTH-type transcriptional regulator TdcA	2.60205947849e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q8XD75	2.60103932569e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0ADP7	2.60102538344e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P9WQK2	1.801266813e-05
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_P9WQK2	3.03483751328e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P9WQK2	2.9753017753e-06
Neisseria	0.04343	Neisseria_meningitidis	0.04343	UniRef50_P9WQK2	1.98694995902e-06
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_M5AGF6	2.6006410863e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P77744: HTH-type transcriptional regulator AbgR	2.60059864846e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q0RCK0: Peptide methionine sulfoxide reductase MsrA	2.60021391796e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P39263	2.60017241144e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P11553: L-fuculokinase	2.59961860173e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q65U21: Lipid A export ATP-binding/permease protein MsbA	2.59900622929e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_I0ZXX0: ATPase associated with various cellular activities AAA_5	2.59846182615e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D1GN04: Phage protein	2.59843367723e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q2NUD2: Cytidine deaminase	2.59832702783e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CR25	1.86515042946e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q8CR25	4.37076050005e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UNS2: Virulence protein	2.59773922807e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UJ78: Adhesin-like protein	2.58026864773e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q57847	2.59764504702e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AF43	2.26549044559e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P0AF43	3.31672814426e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q32IZ2: IS2 ORF2	2.59680770547e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Y3F751	2.52642281968e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P52074: Glycolate oxidase iron-sulfur subunit	2.59639957e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UL66: 50S ribosomal protein L15P	2.59593192753e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_U5PB64: Uroporphyrinogen decarboxylase	2.59587612349e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P37180: Probable Ni/Fe-hydrogenase 2 b-type cytochrome subunit	2.5957822101e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q83IY4: Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	2.02826244029e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q83IY4: Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	3.62523525626e-06
Neisseria	0.04343	Neisseria_meningitidis	0.04343	UniRef50_Q83IY4: Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	1.82129647668e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HKN5	2.59531720143e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q57GJ7: Ascorbate-specific phosphotransferase enzyme IIA component	2.59485058289e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0C7J3: Xanthan biosynthesis protein XanB	2.12733740808e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P0C7J3: Xanthan biosynthesis protein XanB	4.45554231163e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AEL7: Ferrienterobactin-binding periplasmic protein	2.594402666e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0ADT7: Putative acid--amine ligase YgiC	2.59434695598e-05
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_K7RJP7: Molybdenum cofactor synthesis domain-containing protein	2.59417286967e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q89V93: Bll1154 protein	2.59389206102e-05
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_G2JLA5	2.59349408112e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_F7X4P3: Phosphoserine phosphatase	2.5932654826e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q5LWX1: Flagellar basal-body rod protein FlgB	2.59315052719e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0ABY9: Flagellar transcriptional regulator FlhC	2.59264063303e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_X3WS87: Lipoprotein	2.59229005068e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P33361: Putative osmoprotectant uptake system permease protein YehY	2.59170245111e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P37643: Inner membrane metabolite transport protein YhjE	2.59152656304e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PJY9: Permease YjgP/YjgQ family protein	2.59135039189e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_U5NRA2: Putative transcriptional regulator	1.74383209321e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P76389: UPF0053 protein YegH	2.59124261398e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_G3XD01: UDP-2-acetamido-3-amino-2,3-dideoxy-D-glucuronate N-acetyltransferase	2.59026181589e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UKL2	2.58995758931e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q60356	2.58988471759e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P21418	2.58926065066e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_F4C648	2.58886787406e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A0A023YKS2	2.58883506541e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_E9U922	2.58883506541e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_K3IVE3	2.58883506541e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P64586: Inner membrane protein YqjE	2.58883506541e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3YS78: 50S ribosomal protein L36	2.58883506541e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_T1YA28	2.58883506541e-05
