id	name	abundances
ARGSYNBSUB-PWY	L arginine biosynthesis II |g__Listeria.s__Listeria_monocytogenes	805.99876533
PWY-5005	biotin biosynthesis II|unclassified	107.08191215
PWY-7323	superpathway of GDP mannose derived O antigen building blocks biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	4320.1069874
TRNA-CHARGING-PWY	tRNA charging|g__Enterococcus.s__Enterococcus_faecalis	549.60954024
PWY-6270	isoprene biosynthesis I|g__Listeria.s__Listeria_monocytogenes	580.14387218
PWY-3841	folate transformations II|g__Propionibacterium.s__Propionibacterium_acnes	2816.89004594
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner Doudoroff|g__Bacillus.s__Bacillus_cereus_thuringiensis	216.94424982
PWY-5989	stearate biosynthesis II |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2115.66746999
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III |g__Listeria.s__Listeria_monocytogenes	1159.31555616
GLUCUROCAT-PWY	superpathway of &beta; D glucuronide and D glucuronate degradation|unclassified	18.75528803
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	545.99738042
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Propionibacterium.s__Propionibacterium_acnes	2325.02905507
COA-PWY-1	coenzyme A biosynthesis II |g__Actinomyces.s__Actinomyces_odontolyticus	1895.63595374
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	1683.49080952
HISDEG-PWY	L histidine degradation I|g__Deinococcus.s__Deinococcus_radiodurans	8089.41985009
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	16290.4695025
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Acinetobacter.s__Acinetobacter_baumannii	1515.52059389
P441-PWY	superpathway of N acetylneuraminate degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2096.22292169
PWY-6628	superpathway of L phenylalanine biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	5186.98796106
PANTO-PWY	phosphopantothenate biosynthesis I|g__Listeria.s__Listeria_monocytogenes	1018.91576484
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	582.95545746
RIBOSYN2-PWY	flavin biosynthesis I |g__Neisseria.s__Neisseria_meningitidis	2121.61995908
PWY0-42	2 methylcitrate cycle I|g__Neisseria.s__Neisseria_meningitidis	1851.4557165
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Bacillus.s__Bacillus_cereus_thuringiensis	482.28522069
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	501.44719085
PWY-7254	TCA cycle VII |g__Helicobacter.s__Helicobacter_pylori	1445.7238316
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	1869.63616899
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Clostridium.s__Clostridium_beijerinckii	333.74832579
AST-PWY	L arginine degradation II |g__Acinetobacter.s__Acinetobacter_baumannii	5080.1514385
PWY-5265	peptidoglycan biosynthesis II |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3243.01124985
PWY-6595	superpathway of guanosine nucleotides degradation |g__Enterococcus.s__Enterococcus_faecalis	503.82676896
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	2991.65214015
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II |g__Listeria.s__Listeria_monocytogenes	609.03684917
DAPLYSINESYN-PWY	L lysine biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	454.56516364
PWY-7664	oleate biosynthesis IV |g__Deinococcus.s__Deinococcus_radiodurans	11863.2398937
PWY-3841	folate transformations II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3990.86337654
HEMESYN2-PWY	heme biosynthesis II |g__Actinomyces.s__Actinomyces_odontolyticus	468.67766323
PWY-6737	starch degradation V|g__Propionibacterium.s__Propionibacterium_acnes	2410.9626533
OANTIGEN-PWY	O antigen building blocks biosynthesis |g__Enterococcus.s__Enterococcus_faecalis	1246.58227109
PWY-5104	L isoleucine biosynthesis IV|g__Deinococcus.s__Deinococcus_radiodurans	23645.2642632
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Acinetobacter.s__Acinetobacter_baumannii	2112.42575981
GALACTUROCAT-PWY	D galacturonate degradation I|g__Bacteroides.s__Bacteroides_vulgatus	2575.59801926
RIBOSYN2-PWY	flavin biosynthesis I |g__Bacillus.s__Bacillus_cereus_thuringiensis	184.27194729
PWY-5484	glycolysis II |g__Listeria.s__Listeria_monocytogenes	1211.03713689
METSYN-PWY	L homoserine and L methionine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	3353.06461612
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	572.34440161
PWY-6936	seleno amino acid biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	6980.34109317
PWY-5989	stearate biosynthesis II |g__Bacteroides.s__Bacteroides_vulgatus	3082.2147356
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3 propanediol|g__Listeria.s__Listeria_monocytogenes	3131.66276928
GLUCONEO-PWY	gluconeogenesis I|g__Acinetobacter.s__Acinetobacter_baumannii	5372.38543995
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2332.91425386
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2232.35229499
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis |g__Deinococcus.s__Deinococcus_radiodurans	5857.77676065
P164-PWY	purine nucleobases degradation I |g__Enterococcus.s__Enterococcus_faecalis	283.12988518
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Listeria.s__Listeria_monocytogenes	957.31899135
P125-PWY	superpathway of  butanediol biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1493.48463075
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II |g__Acinetobacter.s__Acinetobacter_baumannii	2850.79604203
PWY-2942	L lysine biosynthesis III|g__Neisseria.s__Neisseria_meningitidis	1048.79899213
PWY-6123	inosine 5 phosphate biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	3746.82815929
ARO-PWY	chorismate biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1539.56277951
GLYCOLYSIS	glycolysis I |g__Enterococcus.s__Enterococcus_faecalis	688.99626939
PWY-5188	tetrapyrrole biosynthesis I |g__Listeria.s__Listeria_monocytogenes	781.8931767
PWY-5384	sucrose degradation IV |g__Propionibacterium.s__Propionibacterium_acnes	2235.73315558
PWY-7234	inosine 5 phosphate biosynthesis III|g__Neisseria.s__Neisseria_meningitidis	1507.81596835
PWY-5686	UMP biosynthesis|g__Helicobacter.s__Helicobacter_pylori	2198.45138731
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Deinococcus.s__Deinococcus_radiodurans	10004.5462114
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	15291.3801748
PWY-6263	superpathway of menaquinol 8 biosynthesis II|unclassified	97.69994365
PWY-5913	TCA cycle VI |g__Deinococcus.s__Deinococcus_radiodurans	11494.0607722
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	2460.51497329
ANAGLYCOLYSIS-PWY	glycolysis III |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	4089.54086075
PWY-5004	superpathway of L citrulline metabolism|g__Deinococcus.s__Deinococcus_radiodurans	7207.21097456
VALSYN-PWY	L valine biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	5478.04779907
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2326.16249888
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	1167.63106826
PWY-6185	4 methylcatechol degradation |g__Acinetobacter.s__Acinetobacter_baumannii	8249.54107307
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	2970.73534439
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Bacteroides.s__Bacteroides_vulgatus	2174.3617357
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	2166.0346274
PWY4FS-7	phosphatidylglycerol biosynthesis I |g__Neisseria.s__Neisseria_meningitidis	2177.86088983
PWY0-862	 dodec 5 enoate biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	10624.6619022
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1682.74645344
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	2153.13257971
P562-PWY	myo inositol degradation I|g__Listeria.s__Listeria_monocytogenes	373.53034793
PWY-7664	oleate biosynthesis IV |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2246.29366326
PWY-7118	chitin degradation to ethanol|g__Pseudomonas.s__Pseudomonas_aeruginosa	257.67431233
PWY-7312	dTDP D &beta; fucofuranose biosynthesis|unclassified	49.18491014
PWY0-1586	peptidoglycan maturation |g__Bacillus.s__Bacillus_cereus_thuringiensis	2488.88961105
PWY-7046	4 coumarate degradation 	20.23459486
PWY-6629	superpathway of L tryptophan biosynthesis|unclassified	179.05261417
ARGSYN-PWY	L arginine biosynthesis I |g__Neisseria.s__Neisseria_meningitidis	2700.16558645
ARGSYNBSUB-PWY	L arginine biosynthesis II |g__Propionibacterium.s__Propionibacterium_acnes	2197.89142067
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis |g__Neisseria.s__Neisseria_meningitidis	1260.63658127
CITRULBIO-PWY	L citrulline biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	16325.9035764
PWY-5430	meta cleavage pathway of aromatic compounds	126.29316846
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Deinococcus.s__Deinococcus_radiodurans	2245.91715426
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	16996.9115072
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Actinomyces.s__Actinomyces_odontolyticus	503.30244913
PWY-7117	C4 photosynthetic carbon assimilation cycle, PEPCK type|g__Deinococcus.s__Deinococcus_radiodurans	15750.5721961
HOMOSER-METSYN-PWY	L methionine biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	3863.72683273
PWY-6628	superpathway of L phenylalanine biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	275.3604165
OANTIGEN-PWY	O antigen building blocks biosynthesis |g__Neisseria.s__Neisseria_meningitidis	2048.47317818
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	2896.4478049
PWY-6595	superpathway of guanosine nucleotides degradation |g__Deinococcus.s__Deinococcus_radiodurans	1552.74588034
PWY-6700	queuosine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	441.31775422
PWY-5101	L isoleucine biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	2342.34686781
PWY-6859	all trans farnesol biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	153.20736805
TYRFUMCAT-PWY	L tyrosine degradation I|g__Bacillus.s__Bacillus_cereus_thuringiensis	172.65182334
P125-PWY	superpathway of  butanediol biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1756.48376963
PWY-6396	superpathway of 2,3 butanediol biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	5538.41674722
LACTOSECAT-PWY	lactose and galactose degradation I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	10589.6117749
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	15625.9370634
GLYOXYLATE-BYPASS	glyoxylate cycle|g__Deinococcus.s__Deinococcus_radiodurans	15456.2548018
P185-PWY	formaldehyde assimilation III |g__Acinetobacter.s__Acinetobacter_baumannii	3527.4294784
NONOXIPENT-PWY	pentose phosphate pathway |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	5152.73761229
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I |g__Acinetobacter.s__Acinetobacter_baumannii	2469.92901398
ARGSYN-PWY	L arginine biosynthesis I |g__Deinococcus.s__Deinococcus_radiodurans	14018.5780935
PWY0-1061	superpathway of L alanine biosynthesis|g__Neisseria.s__Neisseria_meningitidis	2817.77583385
PWY-5873	ubiquinol 7 biosynthesis |unclassified	30.82278484
PANTO-PWY	phosphopantothenate biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	1024.55480715
PYRIDNUCSAL-PWY	NAD salvage pathway I|unclassified	48.01244259
TRNA-CHARGING-PWY	tRNA charging|g__Deinococcus.s__Deinococcus_radiodurans	16966.1883472
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	1423.45740514
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2560.0716502
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	437.87470702
VALSYN-PWY	L valine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2437.73403088
GLUTORN-PWY	L ornithine biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	7204.07623979
PANTO-PWY	phosphopantothenate biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	2823.82176382
PWY-6612	superpathway of tetrahydrofolate biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	1329.30189898
PWY-6612	superpathway of tetrahydrofolate biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	5131.17065219
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	2187.88294871
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1233.5721146
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	947.77913253
PWY-7237	myo , chiro  and scillo inositol degradation|g__Enterococcus.s__Enterococcus_faecalis	997.04171614
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	2493.69623323
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	175.6805476
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Deinococcus.s__Deinococcus_radiodurans	2746.72952229
PWY-7371	1,4 dihydroxy 6 naphthoate biosynthesis II|unclassified	188.73382486
PWY-7664	oleate biosynthesis IV |g__Listeria.s__Listeria_monocytogenes	702.92830383
PWY-6628	superpathway of L phenylalanine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	613.37047528
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2322.5572081
PWY-5104	L isoleucine biosynthesis IV|g__Bacillus.s__Bacillus_cereus_thuringiensis	248.98176136
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1060.08050763
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Actinomyces.s__Actinomyces_odontolyticus	410.76617026
HEMESYN2-PWY	heme biosynthesis II |g__Propionibacterium.s__Propionibacterium_acnes	2774.20790535
PWY-6628	superpathway of L phenylalanine biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1613.17515885
PWY-6737	starch degradation V|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2230.93817399
PWY-5863	superpathway of phylloquinol biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	356.96050403
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Acinetobacter.s__Acinetobacter_baumannii	12634.7168107
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Listeria.s__Listeria_monocytogenes	957.31899135
PWY66-422	D galactose degradation V |g__Propionibacterium.s__Propionibacterium_acnes	3629.85266072
PWY-5103	L isoleucine biosynthesis III|g__Deinococcus.s__Deinococcus_radiodurans	15090.1043639
COA-PWY	coenzyme A biosynthesis I|g__Bacillus.s__Bacillus_cereus_thuringiensis	189.88556864
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Acinetobacter.s__Acinetobacter_baumannii	7044.72385197
PWY-7007	methyl ketone biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	260.40248645
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	3633.04504234
ALLANTOINDEG-PWY	superpathway of allantoin degradation in yeast|g__Enterococcus.s__Enterococcus_faecalis	362.21552208
PWY-6353	purine nucleotides degradation II |g__Deinococcus.s__Deinococcus_radiodurans	11348.756446
PWY-6507	4 deoxy L threo hex 4 enopyranuronate degradation|g__Bacteroides.s__Bacteroides_vulgatus	2031.4957877
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III |g__Neisseria.s__Neisseria_meningitidis	3039.38100326
PWY490-3	nitrate reduction VI |unclassified	101.67461918
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3468.0978136
TRNA-CHARGING-PWY	tRNA charging|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2645.56732006
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner Doudoroff|g__Neisseria.s__Neisseria_meningitidis	1262.00487356
PWY-5791	1,4 dihydroxy 2 naphthoate biosynthesis II |g__Enterococcus.s__Enterococcus_faecalis	325.36182957
PWY0-1297	superpathway of purine deoxyribonucleosides degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2063.03713684
PWY-2942	L lysine biosynthesis III|g__Bacteroides.s__Bacteroides_vulgatus	3062.88078839
PWY-621	sucrose degradation III |g__Actinomyces.s__Actinomyces_odontolyticus	953.82344175
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage|g__Acinetobacter.s__Acinetobacter_baumannii	5164.27072748
ARO-PWY	chorismate biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	610.73358302
GLYCOLYSIS	glycolysis I |g__Bacillus.s__Bacillus_cereus_thuringiensis	228.6351821
PWY-5534	propylene degradation	16.54024753
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Deinococcus.s__Deinococcus_radiodurans	5064.81852501
PWY-7371	1,4 dihydroxy 6 naphthoate biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	20409.2463586
PWY-1269	CMP 3 deoxy D manno octulosonate biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	3236.23215836
PWY-6628	superpathway of L phenylalanine biosynthesis|g__Listeria.s__Listeria_monocytogenes	902.33827889
PENTOSE-P-PWY	pentose phosphate pathway|g__Enterococcus.s__Enterococcus_faecalis	672.54643518
PWY-5484	glycolysis II |g__Enterococcus.s__Enterococcus_faecalis	610.58230526
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	2519.39687905
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	871.96169523
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2225.35962611
PWYG-321	mycolate biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	3474.61580676
PWY490-3	nitrate reduction VI |g__Pseudomonas.s__Pseudomonas_aeruginosa	106.11514238
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	2900.26644536
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	785.48477861
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Neisseria.s__Neisseria_meningitidis	4169.69983143
ARGSYN-PWY	L arginine biosynthesis I |g__Clostridium.s__Clostridium_beijerinckii	1004.56696102
ANAGLYCOLYSIS-PWY	glycolysis III |g__Enterococcus.s__Enterococcus_faecalis	756.18452129
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Actinomyces.s__Actinomyces_odontolyticus	388.51319454
PWY66-400	glycolysis VI |g__Bacteroides.s__Bacteroides_vulgatus	4528.16969487
PWY-1861	formaldehyde assimilation II |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1543.74547434
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II |g__Propionibacterium.s__Propionibacterium_acnes	2772.06628788
PWY4FS-8	phosphatidylglycerol biosynthesis II |g__Acinetobacter.s__Acinetobacter_baumannii	3392.33946518
PWY-2942	L lysine biosynthesis III|g__Propionibacterium.s__Propionibacterium_acnes	2451.58349149
PWY-5384	sucrose degradation IV |unclassified	98.4931877
PWY-5747	2 methylcitrate cycle II|g__Acinetobacter.s__Acinetobacter_baumannii	2239.86221723
PWY-5686	UMP biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	3143.87334323
PWY-5138	unsaturated, even numbered fatty acid &beta; oxidation|g__Bacillus.s__Bacillus_cereus_thuringiensis	618.80437147
PWY-6630	superpathway of L tyrosine biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1478.09472774
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|g__Listeria.s__Listeria_monocytogenes	683.75223154
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Neisseria.s__Neisseria_meningitidis	1581.46043003
PWY-2941	L lysine biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1632.70009181
PWY-5181	toluene degradation III  (via p cresol)|g__Acinetobacter.s__Acinetobacter_baumannii	7379.30542649
GLCMANNANAUT-PWY	superpathway of N acetylglucosamine, N acetylmannosamine and N acetylneuraminate degradation|g__Listeria.s__Listeria_monocytogenes	1193.18193769
FUCCAT-PWY	fucose degradation|unclassified	27.77262243
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Listeria.s__Listeria_monocytogenes	938.2274715
PWY-4981	L proline biosynthesis II |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2016.12588576
RIBOSYN2-PWY	flavin biosynthesis I |g__Acinetobacter.s__Acinetobacter_baumannii	4558.69963229
PWY-7279	aerobic respiration II  (yeast)|g__Bacillus.s__Bacillus_cereus_thuringiensis	526.28981809
PWY-6609	adenine and adenosine salvage III|g__Bacillus.s__Bacillus_cereus_thuringiensis	453.44234505
PWY-6703	preQ0 biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1536.69973225
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	3404.14373264
PYRIDNUCSYN-PWY	NAD biosynthesis I |g__Neisseria.s__Neisseria_meningitidis	1564.31318269
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	6644.12143014
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	786.61360735
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	1253.1079087
PWY-6385	peptidoglycan biosynthesis III |g__Bacillus.s__Bacillus_cereus_thuringiensis	504.30027838
PWY66-422	D galactose degradation V |g__Actinomyces.s__Actinomyces_odontolyticus	1083.83131289
PWY-6124	inosine 5 phosphate biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	4012.44114748
HSERMETANA-PWY	L methionine biosynthesis III|g__Listeria.s__Listeria_monocytogenes	1613.77353311
PWY-621	sucrose degradation III |g__Enterococcus.s__Enterococcus_faecalis	576.34647923
PWY-5667	CDP diacylglycerol biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	3419.4743584
PWY0-862	 dodec 5 enoate biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	10865.9635156
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|g__Bacteroides.s__Bacteroides_vulgatus	3051.45699566
PWY-7234	inosine 5 phosphate biosynthesis III|g__Bacillus.s__Bacillus_cereus_thuringiensis	261.30673747
PWY4FS-8	phosphatidylglycerol biosynthesis II |g__Listeria.s__Listeria_monocytogenes	229.94001509
GLUTORN-PWY	L ornithine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	6249.9626888
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Helicobacter.s__Helicobacter_pylori	2089.90570903
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	4808.4455859
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Listeria.s__Listeria_monocytogenes	543.64005545
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner Doudoroff|g__Bacteroides.s__Bacteroides_vulgatus	2093.54249519
PWY-6608	guanosine nucleotides degradation III|g__Bacteroides.s__Bacteroides_vulgatus	1761.75460692
PWY-6151	S adenosyl L methionine cycle I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	4940.1797256
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III |g__Bacteroides.s__Bacteroides_vulgatus	2837.31635477
PWY-6123	inosine 5 phosphate biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	2070.44281109
PWY-6168	flavin biosynthesis III |g__Neisseria.s__Neisseria_meningitidis	2066.25493912
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	2259.09955197
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	1438.77937846
VALSYN-PWY	L valine biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	3111.11632972
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Neisseria.s__Neisseria_meningitidis	3660.40278485
PWY-6124	inosine 5 phosphate biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	2532.49898004
PWY0-1296	purine ribonucleosides degradation|g__Deinococcus.s__Deinococcus_radiodurans	19916.5017068
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	5634.54050805
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1052.52732835
PWY-7269	NAD NADP NADH NADPH mitochondrial interconversion |g__Acinetobacter.s__Acinetobacter_baumannii	8236.69153683
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	1347.27182189
PWY-5189	tetrapyrrole biosynthesis II |g__Neisseria.s__Neisseria_meningitidis	1653.5872094
ANAGLYCOLYSIS-PWY	glycolysis III |g__Neisseria.s__Neisseria_meningitidis	1258.80571029
