id	name	sample1	sample2
PWY-7013	L 1,2 propanediol degradation|unclassified	19.32699742	79.24954491
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Streptococcus.s__Streptococcus_mutans	6981.3146637	790.12246772
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	66731.1911339	65510.2169193
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mutans	6390.10022469	855.70284938
ARGDEG-PWY	superpathway of L arginine, putrescine, and 4 aminobutanoate degradation	17810.1278588	14882.8847917
PWY-241	C4 photosynthetic carbon assimilation cycle, NADP ME type|unclassified	15.97644532	119.88384108
PWY-2221	Entner Doudoroff pathway III 	2827.00386395	1143.00211263
PWY-6185	4 methylcatechol degradation |g__Rhodobacter.s__Rhodobacter_sphaeroides	598.01555474	257.13437267
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Clostridium.s__Clostridium_beijerinckii	568.55982213	1623.22616812
PWY-6608	guanosine nucleotides degradation III|g__Clostridium.s__Clostridium_beijerinckii	397.89514575	1082.8715938
PWY-1861	formaldehyde assimilation II |unclassified	454.68120185	154.81087467
ARGSYN-PWY	L arginine biosynthesis I |g__Pseudomonas.s__Pseudomonas_aeruginosa	581.97508697	175.540021
HSERMETANA-PWY	L methionine biosynthesis III|g__Acinetobacter.s__Acinetobacter_baumannii	78.6061899	4746.11198159
HEMESYN2-PWY	heme biosynthesis II |unclassified	172.13844264	289.74545631
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	11619.1381599	1148.07653348
PWY-3001	superpathway of L isoleucine biosynthesis I|unclassified	206.96672994	203.6881516
PWY-5747	2 methylcitrate cycle II|g__Escherichia.s__Escherichia_coli	1303.63871162	448.42715417
PWY-7196	superpathway of pyrimidine ribonucleosides salvage|unclassified	68.05648819	368.80630621
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Clostridium.s__Clostridium_beijerinckii	1130.63668924	1298.50786707
RIBOSYN2-PWY	flavin biosynthesis I |g__Escherichia.s__Escherichia_coli	1921.36277965	303.11239945
PWY-5857	ubiquinol 10 biosynthesis |g__Escherichia.s__Escherichia_coli	5192.63109166	503.26909238
PWY-7371	1,4 dihydroxy 6 naphthoate biosynthesis II	124.24871748	22701.9272681
FAO-PWY	fatty acid &beta; oxidation I|g__Clostridium.s__Clostridium_beijerinckii	784.44161497	1944.88549916
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Escherichia.s__Escherichia_coli	4886.94726837	1952.51004651
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1271.09425076	722.7776359
PWY-7111	pyruvate fermentation to isobutanol |g__Pseudomonas.s__Pseudomonas_aeruginosa	1686.91584603	668.59152976
PWY-6123	inosine 5 phosphate biosynthesis I|g__Escherichia.s__Escherichia_coli	2452.88651906	757.7820098
PWY0-1061	superpathway of L alanine biosynthesis|g__Escherichia.s__Escherichia_coli	6332.50789806	1793.35177705
PWY-5723	Rubisco shunt|g__Rhodobacter.s__Rhodobacter_sphaeroides	9907.21695892	642.36165626
PWY-5505	L glutamate and L glutamine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3979.01940982	294.84644862
PWY-5083	NAD NADH phosphorylation and dephosphorylation|g__Rhodobacter.s__Rhodobacter_sphaeroides	8627.50248208	1810.57390088
PWY-5659	GDP mannose biosynthesis|unclassified	263.55463924	240.28014025
TRNA-CHARGING-PWY	tRNA charging|g__Escherichia.s__Escherichia_coli	3427.33438952	604.21022222
OANTIGEN-PWY	O antigen building blocks biosynthesis |g__Streptococcus.s__Streptococcus_mutans	4331.94477485	650.07310656
PWY-6969	TCA cycle V (2 oxoglutarate	11786.4427758	1650.44047772
PWY-3841	folate transformations II|unclassified	771.9890211	109.6163283
PWY-6307	L tryptophan degradation X |unclassified	7.64511985	52.71222414
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	16317.9662212	1244.26429343
PWY1F-823	leucopelargonidin and leucocyanidin biosynthesis|g__Streptococcus.s__Streptococcus_mutans	4060.09614919	2029.88595219
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	10086.2549656	1747.9644646
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Rhodobacter.s__Rhodobacter_sphaeroides	26214.6695562	3392.64817055
PWY-5741	ethylmalonyl CoA pathway	14010.2098526	4762.28614483
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	140.15988892	4129.47110281
P105-PWY	TCA cycle IV 	34717.8435829	43631.2477444
PWY-3941	&beta; alanine biosynthesis II	2817.89954425	1529.92022489
HOMOSER-METSYN-PWY	L methionine biosynthesis I|g__Escherichia.s__Escherichia_coli	3776.83864118	695.70708218
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |g__Neisseria.s__Neisseria_meningitidis	132.89036545	2274.77534093
PWY-6581	spirilloxanthin and 2,2 diketo spirilloxanthin biosynthesis	682.07617638	337.05679473
PWY-5989	stearate biosynthesis II |g__Clostridium.s__Clostridium_beijerinckii	494.93454066	649.86723381
PWY-1882	superpathway of C1 compounds oxidation to CO2	7208.31608027	728.70449846
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation 	52476.9350851	52322.8828407
PWY-5083	NAD NADH phosphorylation and dephosphorylation|g__Propionibacterium.s__Propionibacterium_acnes	182.74513609	4743.62791735
PWY-7316	dTDP N acetylviosamine biosynthesis	4747.95216611	522.80785368
PWY-7663	gondoate biosynthesis |g__Staphylococcus.s__Staphylococcus_epidermidis	11044.4400844	3017.102027
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	1236.13068692	577.602828
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	15286.0087368	1447.9278958
GLUCARDEG-PWY	D glucarate degradation I|g__Escherichia.s__Escherichia_coli	7718.66574859	928.60944178
PWY-7663	gondoate biosynthesis |g__Clostridium.s__Clostridium_beijerinckii	535.5609169	1436.74135584
PWY-5173	superpathway of acetyl CoA biosynthesis|unclassified	120.13427395	606.29733923
PWY0-321	phenylacetate degradation I |g__Escherichia.s__Escherichia_coli	3492.40717908	237.98214483
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	297.76569358	531.75163588
ARGORNPROST-PWY	arginine, ornithine and proline interconversion|g__Staphylococcus.s__Staphylococcus_epidermidis	12097.409789	3112.20821407
PWY-5690	TCA cycle II |g__Staphylococcus.s__Staphylococcus_epidermidis	11289.6207912	1852.0905114
PENTOSE-P-PWY	pentose phosphate pathway|g__Escherichia.s__Escherichia_coli	6240.54534243	1322.89473522
PWY66-422	D galactose degradation V 	43815.7124293	28455.6399232
LACTOSECAT-PWY	lactose and galactose degradation I|g__Escherichia.s__Escherichia_coli	7616.90142826	2072.93056179
PWY-5101	L isoleucine biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	5340.38885219	1197.05229503
GLYOXYLATE-BYPASS	glyoxylate cycle|g__Rhodobacter.s__Rhodobacter_sphaeroides	4037.41583661	426.19827941
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA|g__Pseudomonas.s__Pseudomonas_aeruginosa	679.01307876	257.29141585
PWY-7288	fatty acid &beta; oxidation |unclassified	81.12038796	80.51878181
PWY-6385	peptidoglycan biosynthesis III |g__Streptococcus.s__Streptococcus_mutans	7761.37235033	1250.24056002
PWY0-1296	purine ribonucleosides degradation|g__Streptococcus.s__Streptococcus_mutans	14193.5770126	1782.10851177
GLYCOLYSIS	glycolysis I |unclassified	105.62597954	375.3039668
CALVIN-PWY	Calvin Benson Bassham cycle|g__Clostridium.s__Clostridium_beijerinckii	642.48934802	1322.66629949
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	5547.2805521	1487.19056457
P185-PWY	formaldehyde assimilation III 	41829.8288292	37756.9456653
PWY-5989	stearate biosynthesis II |g__Escherichia.s__Escherichia_coli	5293.14635276	1392.67993602
PWY-4984	urea cycle|g__Staphylococcus.s__Staphylococcus_aureus	13721.8413274	1247.846039
PWY0-1296	purine ribonucleosides degradation	52619.420419	43365.1930165
PWY-5097	L lysine biosynthesis VI	40159.0866553	32045.1311035
PWY-1042	glycolysis IV |g__Staphylococcus.s__Staphylococcus_epidermidis	14357.3824697	2606.79945518
MET-SAM-PWY	superpathway of S adenosyl L methionine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	368.15469715	627.07690718
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen III	36049.0775389	27041.6774861
PWY0-321	phenylacetate degradation I 	4376.16896882	9715.03077615
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	3067.52817688	2924.07220335
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	11938.9512976	3320.06594266
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Methanobrevibacter.s__Methanobrevibacter_smithii	2164.30826665	196.80261933
PWY-5104	L isoleucine biosynthesis IV|g__Rhodobacter.s__Rhodobacter_sphaeroides	13149.0322415	2037.23042068
METSYN-PWY	L homoserine and L methionine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	731.74580171	446.88994951
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II |unclassified	133.26391812	307.04874979
PWY-7111	pyruvate fermentation to isobutanol |g__Rhodobacter.s__Rhodobacter_sphaeroides	21947.005321	3015.52886467
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Rhodobacter.s__Rhodobacter_sphaeroides	2775.12395814	413.26965268
PWY-7288	fatty acid &beta; oxidation |g__Deinococcus.s__Deinococcus_radiodurans	139.0693785	21248.0606886
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Escherichia.s__Escherichia_coli	1177.02114595	766.71332167
THRESYN-PWY	superpathway of L threonine biosynthesis|unclassified	144.32611287	182.73124697
PWY-5022	4 aminobutanoate degradation V|g__Staphylococcus.s__Staphylococcus_epidermidis	7687.96878088	2414.24273897
PWY-7094	fatty acid salvage|g__Clostridium.s__Clostridium_beijerinckii	706.31794088	1887.52369475
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Escherichia.s__Escherichia_coli	5081.32089143	1085.44314175
PWY-7013	L 1,2 propanediol degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	3075.53211493	406.10609578
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3 propanediol|g__Clostridium.s__Clostridium_beijerinckii	621.6199414	1172.51156928
ARGSYNBSUB-PWY	L arginine biosynthesis II |g__Staphylococcus.s__Staphylococcus_epidermidis	13949.129517	2919.27838396
URDEGR-PWY	superpathway of allantoin degradation in plants|g__Escherichia.s__Escherichia_coli	3441.39494745	497.16208443
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Staphylococcus.s__Staphylococcus_aureus	9743.57817824	879.08031243
PWY0-862	 dodec 5 enoate biosynthesis|g__Streptococcus.s__Streptococcus_mutans	4492.6328203	573.21687021
VALSYN-PWY	L valine biosynthesis	70003.7114176	71583.2564668
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	17000.0308332	1887.5356126
PWY-7323	superpathway of GDP mannose derived O antigen building blocks biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	2619.41883306	429.37673561
OANTIGEN-PWY	O antigen building blocks biosynthesis |g__Escherichia.s__Escherichia_coli	3732.94648751	777.80558692
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|g__Rhodobacter.s__Rhodobacter_sphaeroides	18801.3724225	3211.22936113
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mutans	7488.57719497	2524.58743801
PWY-2941	L lysine biosynthesis II|unclassified	151.20561631	220.14088951
PWY0-1061	superpathway of L alanine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	5639.90969648	408.48759864
PYRIDNUCSYN-PWY	NAD biosynthesis I |unclassified	51.85970874	10.04748482
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen III|g__Staphylococcus.s__Staphylococcus_epidermidis	10126.3013113	1607.58222493
PWY0-862	 dodec 5 enoate biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	5150.07170437	1103.27841645
PWY-5659	GDP mannose biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	12408.4561655	1212.39453448
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	58964.2240647	58328.3587883
PWY-5415	catechol degradation I 	5507.80131768	11782.7494737
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	36921.2792572	5287.4034476
PWY-6859	all trans farnesol biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	19169.5442646	4218.01696961
PWY-5899	superpathway of menaquinol 13 biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	8558.3505207	1442.71932172
PWY-4981	L proline biosynthesis II |unclassified	63.38205838	222.25727061
PWY-5182	toluene degradation II  (via 4 methylcatechol)|unclassified	19.49876745	200.31522527
PWY-3781	aerobic respiration I |g__Helicobacter.s__Helicobacter_pylori	475.85206385	7486.51278743
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	11874.2264996	3970.82189963
PWY-4202	arsenate detoxification I |g__Rhodobacter.s__Rhodobacter_sphaeroides	2030.61826096	402.9881114
PWY-7286	7  wyosine biosynthesis	2933.85524094	239.98964359
PWY-4041	&gamma; glutamyl cycle|unclassified	78.47804093	34.79757476
ARGSYN-PWY	L arginine biosynthesis I |g__Staphylococcus.s__Staphylococcus_aureus	15335.8271417	2485.76127548
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II 	40859.1913207	39331.0957304
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	97.24764853	2915.24388118
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Pseudomonas.s__Pseudomonas_aeruginosa	3162.11220236	737.49180228
MET-SAM-PWY	superpathway of S adenosyl L methionine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	5519.52416909	642.16724732
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Streptococcus.s__Streptococcus_mutans	4763.78851226	297.44823163
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II	45823.884214	46601.4299688
PWY-922	mevalonate pathway I	33170.2165912	9358.88049333
PWY-6662	superpathway of quinolone and alkylquinolone biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	878.71569624	130.55003111
PWY-5973	cis vaccenate biosynthesis|g__Streptococcus.s__Streptococcus_mutans	4200.28859753	501.11118083
PWY-922	mevalonate pathway I|g__Staphylococcus.s__Staphylococcus_epidermidis	11967.6221237	2875.39880168
PWY0-1586	peptidoglycan maturation |g__Clostridium.s__Clostridium_beijerinckii	1500.86681152	2880.2283244
HISTSYN-PWY	L histidine biosynthesis|g__Escherichia.s__Escherichia_coli	2451.9253406	628.80349146
PWY-7279	aerobic respiration II  (yeast)|g__Rhodobacter.s__Rhodobacter_sphaeroides	34563.9196387	2990.56093986
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Streptococcus.s__Streptococcus_mutans	5294.93799882	691.10581987
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	36059.4636499	34291.7142827
PWY-7384	anaerobic energy metabolism 	6047.73076848	9440.09605965
PWY-5676	acetyl CoA fermentation to butanoate II|g__Acinetobacter.s__Acinetobacter_baumannii	514.42292954	11444.5653146
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|unclassified	919.02833222	3578.15030375
PWY-5913	TCA cycle VI 	11186.8061352	36877.3466563
PWY-5136	fatty acid &beta; oxidation II |g__Staphylococcus.s__Staphylococcus_aureus	15972.2905801	1647.241308
PWY-6628	superpathway of L phenylalanine biosynthesis	35707.4004921	42240.3981324
PWY-7090	UDP 2,3 diacetamido 2,3 dideoxy &alpha; D mannuronate biosynthesis	1581.87956853	4318.64802125
PPGPPMET-PWY	ppGpp biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	220.87102439	7064.00416033
PWY4FS-8	phosphatidylglycerol biosynthesis II 	30310.6431379	29458.7796095
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Escherichia.s__Escherichia_coli	3168.29114837	1226.26490102
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Neisseria.s__Neisseria_meningitidis	231.76664284	2194.9243779
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2702.20209942	415.31118726
PWY-6969	TCA cycle V (2 oxoglutarate	12042.651076	1871.36784398
SO4ASSIM-PWY	sulfate reduction I |g__Pseudomonas.s__Pseudomonas_aeruginosa	988.32321115	259.14996686
PWY-6182	superpathway of salicylate degradation	6723.69744496	5627.66233876
PWY-5918	superpathay of heme biosynthesis from glutamate|g__Staphylococcus.s__Staphylococcus_aureus	10584.4600088	917.53282311
PWY-6608	guanosine nucleotides degradation III|unclassified	226.17168962	800.90508802
PWY-6823	molybdenum cofactor biosynthesis	11689.388251	3849.86537302
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Methanobrevibacter.s__Methanobrevibacter_smithii	4802.21599474	801.71540826
PWY0-862	 dodec 5 enoate biosynthesis|unclassified	590.03053267	656.24638297
PWY-6891	thiazole biosynthesis II 	14228.1982788	4799.22357937
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II |g__Acinetobacter.s__Acinetobacter_baumannii	137.59889921	9468.08714274
TRPSYN-PWY	L tryptophan biosynthesis	4901.67476169	998.24722747
HSERMETANA-PWY	L methionine biosynthesis III|g__Staphylococcus.s__Staphylococcus_aureus	10704.6279274	1428.79117109
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	9517.9304891	750.8276046
RHAMCAT-PWY	L rhamnose degradation I|g__Clostridium.s__Clostridium_beijerinckii	278.49032545	192.51540339
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Pseudomonas.s__Pseudomonas_aeruginosa	300.13029529	146.91850616
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	42809.1123805	41128.1947562
DAPLYSINESYN-PWY	L lysine biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	9882.60214025	864.60468771
PWY-6672	cis genanyl CoA degradation	690.84670612	7524.02541771
NAD-BIOSYNTHESIS-II	NAD salvage pathway II|g__Escherichia.s__Escherichia_coli	6399.36784439	1081.15882603
GALACTUROCAT-PWY	D galacturonate degradation I|g__Escherichia.s__Escherichia_coli	3170.53547227	331.43061016
PWY-6700	queuosine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	6704.37892204	1416.02455935
PWY-5898	superpathway of menaquinol 12 biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	8558.3505207	1442.71932172
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	7419.94332552	1170.11624735
ARGSYNBSUB-PWY	L arginine biosynthesis II |g__Escherichia.s__Escherichia_coli	3217.26914819	587.55353453
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Escherichia.s__Escherichia_coli	11056.3109099	1891.32577037
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	1056.89034552	272.35544024
PWY-6519	8 amino 7 oxononanoate biosynthesis I	40200.4964808	37353.1264744
PWY66-388	fatty acid &alpha; oxidation III|g__Pseudomonas.s__Pseudomonas_aeruginosa	909.66162518	258.83879283
PWY-7234	inosine 5 phosphate biosynthesis III	35619.9556098	30283.7902698
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Clostridium.s__Clostridium_beijerinckii	460.02446196	241.24432977
COA-PWY	coenzyme A biosynthesis I|unclassified	33.64328009	32.14646219
PPGPPMET-PWY	ppGpp biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	170.66385714	3543.37983104
PWY-6630	superpathway of L tyrosine biosynthesis|g__Escherichia.s__Escherichia_coli	2748.28667321	864.76813763
PWY-6834	spermidine biosynthesis III|unclassified	8.45731084	12.85090982
UDPNACETYLGALSYN-PWY	UDP N acetyl D glucosamine biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	105.0311326	3474.29057117
PWY-6700	queuosine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	715.22102433	211.22711208
PWY-5973	cis vaccenate biosynthesis|g__Escherichia.s__Escherichia_coli	4933.03621367	1486.75179442
PWY-5705	allantoin degradation to glyoxylate III	4988.24776938	3974.31734997
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Streptococcus.s__Streptococcus_mutans	7465.08545776	1650.49554073
PWY6666-2	dopamine degradation	16.87667991	441.4988008
PWY-3781	aerobic respiration I |g__Deinococcus.s__Deinococcus_radiodurans	243.95473535	51964.0681305
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Pseudomonas.s__Pseudomonas_aeruginosa	1315.79158198	460.10715773
PWY-5659	GDP mannose biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	4117.82806788	694.21044438
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	42612.5937781	35694.8393823
PWY-7111	pyruvate fermentation to isobutanol |unclassified	479.87537396	1089.54043845
PWY-7204	pyridoxal 5 phosphate salvage II 	10800.8419846	12011.2168908
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis	15691.8909195	24993.3569799
PYRIDNUCSAL-PWY	NAD salvage pathway I	22096.2834915	22821.8843869
PWY-5138	unsaturated, even numbered fatty acid &beta; oxidation|g__Deinococcus.s__Deinococcus_radiodurans	140.21631076	37298.5625608
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Escherichia.s__Escherichia_coli	4351.61218807	670.5564602
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	231.76664284	2194.9243779
PWY-5265	peptidoglycan biosynthesis II |g__Staphylococcus.s__Staphylococcus_epidermidis	12455.7810294	2554.29432165
PWY-6992	1,5 anhydrofructose degradation	4968.13754038	8644.10967713
PWY-7357	thiamin formation from pyrithiamine and oxythiamine 	28500.802548	31953.4761437
PWY-7282	4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis |g__Escherichia.s__Escherichia_coli	5157.13476176	538.06311295
PWY-7221	guanosine ribonucleotides de novo biosynthesis|unclassified	671.28038875	1480.01334876
ARGSYNBSUB-PWY	L arginine biosynthesis II |unclassified	293.14527582	513.49738954
PWY-2723	trehalose degradation V	4485.79830654	3675.30686654
GLUTORN-PWY	L ornithine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	5348.92104814	549.69077495
PWY-6317	galactose degradation I |g__Escherichia.s__Escherichia_coli	5784.63986016	880.24907284
MET-SAM-PWY	superpathway of S adenosyl L methionine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	7905.95403789	1183.17030603
PWY-5686	UMP biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	13751.061153	1664.70830303
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	13350.3562531	1937.01584304
PWY-6471	peptidoglycan biosynthesis IV |g__Staphylococcus.s__Staphylococcus_aureus	10236.8169945	1238.00756398
P441-PWY	superpathway of N acetylneuraminate degradation	33623.4581086	28695.3511219
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis	37144.2327558	36124.4690051
GLUTORN-PWY	L ornithine biosynthesis|g__Escherichia.s__Escherichia_coli	4196.64253532	623.07522492
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	12012.7382364	1613.71858641
PWY-6737	starch degradation V	18112.8261844	21253.3857465
PWY-5505	L glutamate and L glutamine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	4474.00991797	699.52903005
PWY-7111	pyruvate fermentation to isobutanol |g__Staphylococcus.s__Staphylococcus_aureus	18400.9400205	2812.66744758
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	68711.2457207	84604.3874667
PWY-5686	UMP biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	6095.41388472	756.68645712
PWY-6396	superpathway of 2,3 butanediol biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	19679.4426729	3256.15160919
PWY-5005	biotin biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	13632.2054513	1531.2019051
PWY-6549	L glutamine biosynthesis III|unclassified	20.94555718	76.71774189
PWY-5913	TCA cycle VI |unclassified	13.48184697	346.76001726
PWY-7209	superpathway of pyrimidine ribonucleosides degradation|g__Escherichia.s__Escherichia_coli	2538.01659673	505.99080864
OANTIGEN-PWY	O antigen building blocks biosynthesis 	37043.4911155	39282.3795192
HCAMHPDEG-PWY	3 phenylpropanoate and 3 propanoate degradation to 2 oxopent 4 enoate	1692.49536281	301.73944072
PANTO-PWY	phosphopantothenate biosynthesis I|unclassified	16.76573569	269.44801574
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Methanobrevibacter.s__Methanobrevibacter_smithii	3988.67469701	624.33499414
PWY-6703	preQ0 biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	10672.3553568	649.6657578
P221-PWY	octane oxidation|g__Acinetobacter.s__Acinetobacter_baumannii	161.60968485	8680.21691365
PWY66-391	fatty acid &beta; oxidation VI 	20914.5473641	42333.0035724
PWY-7237	myo , chiro  and scillo inositol degradation	31960.3900142	20589.6224237
HSERMETANA-PWY	L methionine biosynthesis III|unclassified	245.11456407	64.88717342
PWY-5484	glycolysis II |g__Escherichia.s__Escherichia_coli	4411.05251246	1048.12311953
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |g__Staphylococcus.s__Staphylococcus_aureus	10682.7126282	1536.47450601
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|unclassified	592.6261526	800.90508802
PWY0-1586	peptidoglycan maturation 	83491.5594418	72155.219648
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Propionibacterium.s__Propionibacterium_acnes	1052.91853145	4521.01575425
PWY66-391	fatty acid &beta; oxidation VI |g__Clostridium.s__Clostridium_beijerinckii	552.67343754	664.72601448
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation|g__Escherichia.s__Escherichia_coli	9116.02131027	1325.87630929
HEME-BIOSYNTHESIS-II	heme biosynthesis I |g__Pseudomonas.s__Pseudomonas_aeruginosa	590.42710083	109.70927043
PWY-6527	stachyose degradation|g__Propionibacterium.s__Propionibacterium_acnes	139.84368188	3590.5281961
PWY-6595	superpathway of guanosine nucleotides degradation |g__Escherichia.s__Escherichia_coli	10700.8537142	1321.01086203
PWY-7337	10 cis heptadecenoyl CoA degradation 	265.24638102	6718.68847562
COLANSYN-PWY	colanic acid building blocks biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	3761.78021138	424.91047108
ORNDEG-PWY	superpathway of ornithine degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	1685.96119737	653.28306925
